207222,50270
207222,54096
207222,35732
206787,57414
207222,62074
207222,16358
207222,44302
207222,124
207222,33886
206787,48694
206787,62376
206787,63538
207222,30500
207222,56714
207222,59822
207222,1304
207222,49888
207222,11262
207222,48574
207222,61552
207222,50720
207222,61560
207222,50274
207222,61364
207222,1370
207222,48298
207222,59816
207222,63360
207222,63218
207222,59396
207222,62274
207222,63220
207222,53160
207222,50718
207222,60978
207222,35846
207222,50716
207222,39186
207222,34092
207222,57804
207222,50268
207222,48980
207222,55798
207222,62618
207222,61028
207222,3382
207222,10808
207222,61558
207222,1372
207222,57414
207222,63186
207222,56696
207222,63418
207222,46632
207222,10652
207222,42132
207222,63538
209697,1370
209697,56714
209697,61672
207222,62400
207222,63188
207222,62944
207222,63510
207222,32496
209697,62074
209697,16358
207222,62860
207222,62170
207222,61540
207222,62376
207222,63508
209697,61364
209697,59822
209697,61542
209697,11262
207222,62378
209697,34092
207222,56484
207222,48694
209697,1372
209697,57414
209697,1304
209697,48574
209697,62376
209697,10652
217848,61364
217848,1370
217848,30500
217848,61672
209697,63188
217848,39186
217848,34092
217848,57804
217848,62074
209697,62170
209697,48694
217848,10808
217848,61558
217848,1372
217848,48298
217848,56714
217848,59822
217848,61542
209697,62378
217848,61552
217848,50716
217848,10652
217848,42132
217848,33534
217848,50268
217848,16358
217848,44302
217848,3382
217848,62944
217848,63510
217848,32496
217848,59816
217848,63360
217848,1304
217848,50270
217848,54096
217848,11262
217848,35732
217848,48574
217848,35846
217848,46632
217848,62170
217848,61540
217848,62376
217848,50720
217848,124
217848,33886
217848,50274
217848,63188
217848,57414
217848,63218
217848,59396
217848,49888
217848,53160
217848,60978
217848,63418
217848,48694
217848,63508
217848,63538
229527,1370
217848,48980
217848,61560
217848,61028
217848,62400
217848,62378
229527,48574
229527,61552
229527,50716
229527,39186
229527,57804
217848,62274
217848,63220
217848,63186
217848,50718
217848,56696
217848,56484
229527,50274
229527,3382
229527,10808
229527,61558
229527,61364
229527,30500
229527,56714
217848,55798
217848,62618
229527,11262
229527,35732
229527,60978
229527,35846
229527,46632
229527,10652
229527,42132
229527,34092
217848,62860
229527,33886
229527,61028
229527,63188
229527,62944
229527,1372
229527,32496
229527,48298
229527,59816
229527,61672
229527,61542
229527,50270
229527,54096
229527,53160
229527,56696
229527,63418
229527,62170
229527,62376
229527,50268
229527,62074
229527,16358
229527,44302
229527,124
229527,62400
229527,62378
229527,63510
229527,57414
229527,59822
229527,1304
229527,49888
229527,63186
229527,50718
229527,62860
229527,56484
229527,48694
229527,61540
229527,63538
229527,50720
229527,61560
229527,62618
230286,11262
230286,48574
229527,63360
229527,63218
229527,59396
229527,62274
229527,63220
229527,63508
230286,61364
229527,48980
229527,55798
230286,61542
230286,10652
230286,34092
230286,1372
230286,1370
230286,56714
230286,61672
230286,1304
230286,62170
230286,62074
230286,16358
230286,63188
230286,59822
230331,61542
230331,11262
230286,62378
230331,48574
230286,57414
230331,16358
230286,48694
230286,62376
230331,56714
230331,61672
230331,1304
230331,62074
230331,61364
230331,1370
230331,59822
230331,34092
230331,63188
230331,1372
230331,57414
230331,10652
232410,30500
232410,56714
232410,61672
232410,61542
232410,54096
230331,62378
232410,62074
232410,16358
232410,44302
232410,124
230331,62170
230331,62376
232410,61364
232410,1370
232410,48298
232410,59816
232410,59822
232410,1304
232410,49888
232410,11262
232410,35732
232410,34092
232410,57804
232410,50268
232410,50720
232410,61560
232410,33886
230331,48694
232410,1372
232410,57414
232410,63218
232410,63220
232410,48574
232410,61552
232410,50716
232410,39186
232410,63538
232410,48980
232410,50274
232410,3382
232410,10808
232410,61558
232410,63510
232410,32496
232410,63186
232410,50718
232410,60978
232410,35846
232410,46632
232410,10652
232410,42132
232410,61540
232410,62376
232410,63508
236115,61364
236115,1370
236115,56714
232410,61028
232410,63188
232410,62944
236115,34092
236115,16358
232410,56696
232410,63418
232410,62170
236115,1372
236115,61672
236115,61542
232410,62400
232410,62378
236115,62074
232410,62860
232410,56484
232410,48694
236115,57414
236115,59822
236115,1304
236115,11262
236115,48574
236115,10652
236115,62376
236115,63188
236115,62170
236115,48694
236226,61364
236226,30500
236115,62378
236226,61552
236226,50716
236226,39186
236226,34092
236226,3382
236226,10808
236226,61558
236226,1372
236226,1370
236226,48298
236226,56714
236226,61672
236226,35732
236226,48574
236226,35846
236226,46632
236226,10652
236226,42132
236226,57804
236226,50268
236226,62074
236226,33886
236226,50274
236226,63188
236226,62944
236226,63510
236226,59816
236226,59822
236226,61542
236226,54096
236226,11262
236226,60978
236226,63418
236226,62170
236226,61540
236226,16358
236226,44302
236226,124
236226,61028
236226,62400
236226,62378
236226,32496
236226,57414
236226,1304
236226,49888
236226,53160
236226,50718
236226,56696
236226,56484
236226,48694
236226,62376
236226,63508
236226,63538
236226,50720
236226,61560
238068,11262
238068,48574
236226,63218
236226,63220
236226,63186
236226,62860
238068,61364
238068,1370
236226,48980
238068,34092
238068,63188
238068,1372
238068,56714
238068,61672
238068,61542
238068,10652
238068,62074
238068,16358
238068,62378
238068,59822
238068,1304
238068,62170
238068,48694
238068,62376
56868,61542
56868,54096
56868,11262
56868,35732
56868,61552
238068,57414
56868,44302
56868,124
56868,33886
56868,61672
56868,1304
56868,49888
56868,53160
56868,48574
56868,35846
56868,50716
56868,62074
56868,16358
56868,61560
56868,50274
56868,3382
56868,10808
56868,61364
56868,1370
56868,30500
56868,56714
56868,59822
56868,63220
56868,63186
56868,50718
56868,60978
56868,63418
56868,46632
56868,10652
56868,39186
56868,34092
56868,57804
56868,50720
56868,48980
56868,61028
56868,62400
56868,63188
56868,62944
56868,61558
56868,1372
56868,48298
56868,59816
56868,63218
56868,56696
56868,62170
56868,42132
56868,50268
70890,56714
70890,61542
70890,11262
56868,62378
56868,63510
56868,32496
56868,57414
70890,62074
70890,16358
56868,62860
56868,56484
56868,61540
56868,62376
56868,63538
70890,1370
70890,30500
70890,59822
70890,1304
70890,48574
70890,33886
56868,48694
56868,63508
70890,61364
70890,57414
70890,34092
70890,63538
70890,1372
70890,50718
70890,62376
71274,61364
71274,1370
71274,30500
71274,56714
71274,61672
71274,61542
70890,63188
71274,34092
71274,57804
71274,62074
71274,44302
70890,62170
71274,1372
71274,48298
71274,59816
71274,59822
71274,1304
71274,54096
70890,62378
71274,39186
71274,50268
71274,16358
71274,124
70890,56484
70890,48694
71274,10808
71274,61558
71274,63510
71274,57414
71274,63360
71274,49888
71274,11262
71274,35732
71274,48574
71274,61552
71274,50716
71274,10652
71274,42132
71274,62376
71274,63538
71274,48980
71274,61560
71274,33886
71274,50274
71274,3382
71274,62944
71274,63218
71274,63220
71274,53160
71274,60978
71274,35846
71274,46632
71274,62170
71274,63508
88920,61364
88920,1370
88920,56714
71274,61028
71274,63188
88920,34092
71274,63186
71274,50718
71274,56696
71274,63418
71274,48694
88920,1372
88920,61672
71274,62400
71274,62378
88920,48574
88920,10652
88920,62074
88920,16358
71274,62860
71274,56484
88920,63188
88920,57414
88920,59822
88920,61542
88920,11262
88920,62170
88920,62376
88920,62378
88920,1304
88920,48694
154797,61364
154797,48574
154797,34092
154797,1372
154797,1370
154797,11262
154797,10652
154797,63188
154797,56714
154797,61672
154797,61542
154797,62170
154797,62074
154797,16358
154797,62378
154797,59822
154797,1304
154797,62376
154887,11262
154887,48574
154797,57414
154797,48694
154887,61542
154887,16358
154887,63188
154887,61364
154887,1370
154887,56714
154887,61672
154887,1304
154887,10652
154887,34092
154887,62074
154887,62378
154887,1372
154887,59822
154887,62170
155556,61672
155556,61542
154887,57414
155556,62074
155556,16358
154887,48694
154887,62376
155556,56714
155556,59822
155556,1304
155556,11262
155556,48574
155556,61364
155556,1370
155556,34092
155556,1372
155556,57414
155556,10652
165687,1370
165687,56714
165687,61672
155556,63188
165687,62074
165687,16358
155556,62170
155556,62376
165687,61364
165687,59822
165687,61542
165687,11262
155556,62378
165687,34092
155556,48694
165687,1372
165687,57414
165687,1304
165687,48574
165687,62376
165687,10652
171939,61364
171939,1370
171939,61672
165687,63188
171939,34092
171939,62074
165687,62170
165687,48694
171939,1372
171939,56714
171939,59822
171939,61542
165687,62378
171939,10652
171939,16358
171939,1304
171939,11262
171939,48574
171939,62170
171939,62376
171939,63188
171939,57414
171939,48694
183195,1370
171939,62378
183195,48574
183195,61552
183195,50716
183195,39186
183195,57804
183195,50274
183195,3382
183195,10808
183195,61558
183195,61364
183195,30500
183195,56714
183195,11262
183195,35732
183195,60978
183195,35846
183195,46632
183195,10652
183195,42132
183195,34092
183195,33886
183195,61028
183195,63188
183195,62944
183195,1372
183195,32496
183195,48298
183195,59816
183195,61672
183195,61542
183195,50270
183195,54096
183195,53160
183195,56696
183195,63418
183195,62170
183195,62376
183195,50268
183195,62074
183195,16358
183195,44302
183195,124
183195,62400
183195,62378
183195,63510
183195,57414
183195,59822
183195,1304
183195,49888
183195,63186
183195,50718
183195,62860
183195,56484
183195,48694
183195,61540
183195,63538
183195,50720
183195,61560
183195,62618
186384,11262
186384,48574
183195,63218
183195,59396
183195,62274
183195,63220
183195,63508
186384,61364
183195,48980
183195,55798
186384,61542
186384,10652
186384,34092
186384,1372
186384,1370
186384,56714
186384,61672
186384,1304
186384,62170
186384,62074
186384,16358
186384,63188
186384,59822
188331,61542
188331,50270
188331,54096
188331,11262
186384,62378
188331,48574
186384,57414
188331,16358
188331,44302
188331,124
188331,50274
186384,48694
186384,62376
188331,56714
188331,61672
188331,1304
188331,49888
188331,53160
188331,35732
188331,60978
188331,61552
188331,50716
188331,62074
188331,50720
188331,61560
188331,33886
188331,61028
188331,3382
188331,61364
188331,1370
188331,30500
188331,59816
188331,59822
188331,63218
188331,59396
188331,62274
188331,63220
188331,63186
188331,56696
188331,35846
188331,46632
188331,39186
188331,34092
188331,57804
188331,48980
188331,55798
188331,63188
188331,10808
188331,61558
188331,1372
188331,48298
188331,57414
188331,63360
188331,50718
188331,62860
188331,63418
188331,10652
188331,42132
188331,50268
188331,63538
203502,56714
203502,61542
188331,62618
188331,62400
188331,62378
188331,62944
188331,63510
188331,32496
203502,62074
203502,16358
188331,56484
188331,62170
188331,61540
188331,62376
203502,61364
203502,1370
203502,59822
203502,1304
203502,11262
203502,34092
188331,48694
188331,63508
203502,1372
203502,57414
203502,48574
203502,62376
206433,61364
206433,1370
206433,30500
206433,56714
203502,63188
206433,34092
203502,62170
206433,1372
206433,61542
203502,62378
206433,62074
203502,48694
206433,57414
206433,59822
206433,1304
206433,11262
206433,48574
206433,62376
206433,63538
206433,33886
206433,63188
206433,62170
206433,48694
207996,61364
206433,62378
207996,34092
206433,50718
206433,56484
207996,1372
207996,1370
207996,56714
207996,61672
207996,48574
207996,10652
207996,62074
207996,63188
207996,59822
207996,61542
207996,11262
207996,62170
207996,16358
207996,62378
207996,57414
207996,1304
207996,48694
207996,62376
210141,11262
210141,48574
210141,61364
210141,1370
210141,34092
210141,63188
210141,1372
210141,56714
210141,61672
210141,61542
210141,10652
210141,62074
210141,16358
210141,62378
210141,59822
210141,1304
210141,62170
210141,48694
210141,62376
217782,61542
217782,50270
217782,54096
217782,11262
217782,35732
217782,61552
210141,57414
217782,44302
217782,124
217782,33886
217782,61672
217782,1304
217782,49888
217782,53160
217782,48574
217782,35846
217782,50716
217782,62074
217782,16358
217782,61560
217782,50274
217782,3382
217782,10808
217782,61364
217782,1370
217782,30500
217782,56714
217782,59822
217782,59396
217782,62274
217782,63220
217782,63186
217782,50718
217782,60978
217782,63418
217782,46632
217782,10652
217782,39186
217782,34092
217782,57804
217782,50720
217782,48980
217782,55798
217782,62618
217782,61028
217782,62400
217782,63188
217782,62944
217782,61558
217782,1372
217782,48298
217782,59816
217782,63360
217782,63218
217782,56696
217782,62170
217782,42132
217782,50268
218265,56714
218265,61672
218265,61542
218265,11262
217782,62378
217782,63510
217782,32496
217782,57414
218265,62074
218265,16358
217782,62860
217782,56484
217782,61540
217782,62376
217782,63538
218265,1370
218265,59822
218265,1304
218265,48574
217782,48694
217782,63508
218265,61364
218265,57414
218265,34092
218265,1372
218265,10652
218265,62376
220713,61364
220713,1370
220713,56714
220713,61672
220713,61542
218265,63188
220713,34092
220713,62074
218265,62170
220713,1372
220713,59822
220713,1304
218265,62378
220713,16358
218265,48694
220713,57414
220713,11262
220713,48574
220713,10652
220713,62376
220713,62170
222906,61364
222906,1370
222906,56714
220713,63188
222906,50716
222906,39186
222906,34092
222906,57804
220713,48694
222906,3382
222906,10808
222906,61558
222906,1372
222906,30500
222906,59816
222906,61672
220713,62378
222906,48574
222906,61552
222906,46632
222906,10652
222906,42132
222906,62074
222906,16358
222906,50274
222906,63188
222906,62944
222906,63510
222906,32496
222906,48298
222906,57414
222906,59822
222906,61542
222906,54096
222906,11262
222906,35732
222906,60978
222906,35846
222906,62170
222906,61540
222906,62376
222906,50268
222906,63538
222906,50720
222906,44302
222906,124
222906,33886
222906,61028
222906,62378
222906,63218
222906,1304
222906,49888
222906,53160
222906,56696
222906,63418
222906,56484
222906,48694
231663,61364
222906,61560
222906,62400
231663,48574
231663,34092
222906,63220
222906,63186
222906,50718
222906,62860
222906,63508
231663,1372
231663,1370
222906,48980
231663,11262
231663,10652
231663,63188
231663,56714
231663,61672
231663,61542
231663,62170
231663,62074
231663,16358
231663,62378
231663,59822
231663,1304
231663,62376
231900,11262
231900,48574
231663,57414
231663,48694
231900,61542
231900,16358
231900,63188
231900,61364
231900,1370
231900,56714
231900,61672
231900,1304
231900,10652
231900,34092
231900,62074
231900,62378
231900,1372
231900,59822
231900,62170
232035,61672
232035,61542
232035,54096
232035,35732
231900,57414
232035,62074
232035,16358
232035,44302
232035,124
232035,33886
231900,48694
231900,62376
232035,30500
232035,56714
232035,59822
232035,1304
232035,49888
232035,11262
232035,48574
232035,61552
232035,50720
232035,61560
232035,50274
232035,61364
232035,1370
232035,48298
232035,59816
232035,63218
232035,63220
232035,53160
232035,50718
232035,60978
232035,35846
232035,50716
232035,39186
232035,34092
232035,57804
232035,50268
232035,48980
232035,61028
232035,3382
232035,10808
232035,61558
232035,1372
232035,57414
232035,63186
232035,56696
232035,63418
232035,46632
232035,10652
232035,42132
232035,63538
234018,1370
234018,56714
234018,61672
232035,62400
232035,63188
232035,62944
232035,63510
232035,32496
234018,62074
234018,16358
232035,62860
232035,62170
232035,61540
232035,62376
232035,63508
234018,61364
234018,59822
234018,61542
234018,11262
232035,62378
234018,34092
232035,56484
232035,48694
234018,1372
234018,57414
234018,1304
234018,48574
234018,62376
234018,10652
234297,61364
234297,1370
234297,30500
234297,61672
234018,63188
234297,39186
234297,34092
234297,57804
234297,62074
234018,62170
234018,48694
234297,10808
234297,61558
234297,1372
234297,48298
234297,56714
234297,59822
234297,61542
234018,62378
234297,61552
234297,50716
234297,10652
234297,42132
234297,50268
234297,16358
234297,44302
234297,3382
234297,62944
234297,63510
234297,32496
234297,59816
234297,1304
234297,54096
234297,11262
234297,35732
234297,48574
234297,35846
234297,46632
234297,62170
234297,61540
234297,62376
234297,50720
234297,124
234297,33886
234297,50274
234297,63188
234297,57414
234297,63218
234297,49888
234297,60978
234297,63418
234297,48694
234297,63508
234297,63538
244404,1370
234297,48980
234297,61560
234297,61028
234297,62400
234297,62378
244404,48574
244404,61552
244404,50716
244404,39186
244404,57804
234297,63220
234297,63186
234297,50718
234297,56696
234297,56484
244404,50274
244404,3382
244404,10808
244404,61558
244404,61364
244404,30500
244404,56714
244404,11262
244404,35732
244404,60978
244404,35846
244404,46632
244404,10652
244404,42132
244404,34092
234297,62860
244404,33886
244404,61028
244404,63188
244404,62944
244404,1372
244404,32496
244404,48298
244404,59816
244404,61672
244404,61542
244404,54096
244404,56696
244404,63418
244404,62170
244404,62376
244404,50268
244404,62074
244404,16358
244404,44302
244404,124
244404,62400
244404,62378
244404,63510
244404,57414
244404,59822
244404,1304
244404,49888
244404,63186
244404,50718
244404,62860
244404,56484
244404,48694
244404,61540
244404,63538
244404,50720
244404,61560
244479,11262
244479,48574
244404,63218
244404,63220
244404,63508
244479,61364
244404,48980
244479,61542
244479,10652
244479,34092
244479,1372
244479,1370
244479,56714
244479,61672
244479,1304
244479,62170
244479,62074
244479,16358
244479,63188
244479,59822
244575,61542
244575,11262
244479,62378
244575,48574
244479,57414
244575,16358
244479,48694
244479,62376
244575,56714
244575,61672
244575,1304
244575,62074
244575,61364
244575,1370
244575,59822
244575,34092
244575,63188
244575,1372
244575,57414
244575,10652
60864,56714
60864,61672
60864,61542
244575,62378
60864,62074
60864,16358
244575,62170
244575,62376
60864,61364
60864,1370
60864,59822
60864,1304
60864,11262
60864,34092
244575,48694
60864,1372
60864,57414
60864,48574
60864,10652
60864,62376
72645,61364
72645,1370
72645,56714
60864,63188
72645,34092
72645,16358
60864,62170
72645,1372
72645,61672
72645,61542
60864,62378
72645,62074
60864,48694
72645,57414
72645,59822
72645,1304
72645,11262
72645,48574
72645,10652
72645,62376
72645,63188
72645,62170
72645,48694
165717,61364
72645,62378
165717,34092
165717,1372
165717,1370
165717,56714
165717,61672
165717,48574
165717,10652
165717,62074
165717,63188
165717,59822
165717,61542
165717,11262
165717,62170
165717,16358
165717,62378
165717,57414
165717,1304
165717,48694
165717,62376
173940,11262
173940,48574
173940,61364
173940,1370
173940,34092
173940,63188
173940,1372
173940,56714
173940,61672
173940,61542
173940,10652
173940,62074
173940,16358
173940,62378
173940,59822
173940,1304
173940,62170
173940,48694
173940,62376
175266,61542
175266,11262
173940,57414
175266,61672
175266,1304
175266,48574
175266,62074
175266,16358
175266,61364
175266,1370
175266,56714
175266,59822
175266,10652
175266,34092
175266,63188
175266,1372
175266,62170
189045,56714
189045,61672
189045,61542
189045,11262
175266,62378
175266,57414
189045,62074
189045,16358
175266,62376
189045,1370
189045,59822
189045,1304
189045,48574
175266,48694
189045,61364
189045,57414
189045,34092
189045,1372
189045,10652
189045,62376
198945,61364
198945,1370
198945,56714
198945,61672
198945,61542
189045,63188
198945,34092
198945,62074
189045,62170
198945,1372
198945,59822
198945,1304
189045,62378
198945,16358
189045,48694
198945,57414
198945,11262
198945,48574
198945,10652
198945,62376
198945,62170
204093,61364
204093,1370
204093,56714
198945,63188
204093,34092
198945,48694
204093,1372
204093,61672
198945,62378
204093,48574
204093,10652
204093,62074
204093,16358
204093,63188
204093,57414
204093,59822
204093,61542
204093,11262
204093,62170
204093,62376
204093,62378
204093,1304
204093,48694
205107,61364
205107,48574
205107,34092
205107,33886
205107,1372
205107,1370
205107,30500
205107,11262
205107,63188
205107,56714
205107,61542
205107,50718
205107,62170
205107,62074
205107,16358
205107,62378
205107,59822
205107,1304
205107,56484
205107,62376
205959,11262
205959,48574
205107,57414
205107,48694
205107,63538
205959,61542
205959,16358
205959,63188
205959,61364
205959,1370
205959,56714
205959,61672
205959,1304
205959,10652
205959,34092
205959,62074
205959,62378
205959,1372
205959,59822
205959,62170
211047,61672
211047,61542
205959,57414
211047,62074
211047,16358
205959,48694
205959,62376
211047,56714
211047,59822
211047,1304
211047,11262
211047,48574
211047,61364
211047,1370
211047,34092
211047,1372
211047,57414
211047,10652
212397,1370
212397,56714
212397,61672
211047,63188
212397,62074
212397,16358
211047,62170
211047,62376
212397,61364
212397,59822
212397,61542
212397,11262
211047,62378
212397,34092
211047,48694
212397,1372
212397,57414
212397,1304
212397,48574
212397,62376
212397,10652
212550,61364
212550,1370
212550,61672
212397,63188
212550,34092
212550,62074
212397,62170
212397,48694
212550,1372
212550,56714
212550,59822
212550,61542
212397,62378
212550,10652
212550,16358
212550,1304
212550,11262
212550,48574
212550,62170
212550,62376
212550,63188
212550,57414
212550,48694
220047,1370
212550,62378
220047,48574
220047,61552
220047,50716
220047,39186
220047,50274
220047,3382
220047,10808
220047,61558
220047,61364
220047,30500
220047,56714
220047,11262
220047,35732
220047,60978
220047,35846
220047,10652
220047,34092
220047,33886
220047,61028
220047,63188
220047,1372
220047,61672
220047,61542
220047,54096
220047,56696
220047,63418
220047,62170
220047,62376
220047,50268
220047,62074
220047,16358
220047,124
220047,62400
220047,62378
220047,63510
220047,57414
220047,59822
220047,1304
220047,50718
220047,56484
220047,48694
220047,63538
220047,61560
234093,54096
234093,11262
234093,35732
234093,48574
234093,61552
220047,63218
220047,63220
234093,124
234093,33886
234093,10808
234093,61364
234093,61542
234093,60978
234093,35846
234093,50716
234093,10652
234093,39186
234093,34092
234093,61560
234093,61028
234093,3382
234093,61558
234093,1372
234093,1370
234093,30500
234093,56714
234093,61672
234093,1304
234093,63220
234093,50718
