219420,61364
186438,124
219420,1370
244278,48574
247002,124
220728,48980
210111,60978
239217,60978
207828,35846
244287,59396
244278,50716
249294,63186
192300,62378
212220,63188
244278,61552
246054,57414
207582,56714
234555,62376
232503,10790
227469,62170
246054,63510
186438,16358
183366,61364
245826,63188
248871,62378
244278,34092
215457,33886
249294,50718
247002,44302
212220,61028
220728,62400
244287,62274
158766,16358
153885,57414
153885,10652
192300,62376
245826,63510
244278,16358
247002,16358
220728,62378
212592,50716
212592,62376
219420,56714
153402,48694
246054,63188
249294,56696
65067,62378
192300,62170
244278,124
245826,57414
216648,62378
212220,61560
227469,62376
219420,61672
217752,63510
234555,62170
186438,34092
247002,60522
239217,35846
207582,63510
61692,62378
249294,63418
215457,50274
244287,63220
207582,1370
158766,124
244278,10808
212220,50720
219420,61542
192300,57414
66915,62376
244278,1372
212592,48574
186438,50716
247002,57804
186438,61552
217752,59394
244278,59822
186438,48574
207828,10652
192300,63510
232503,62378
192300,63188
247002,34092
61353,62170
244278,1304
207582,61364
244287,63186
66915,16358
158766,33886
217752,62944
249294,62170
186438,11262
203247,61542
212220,50268
247002,39186
183813,50716
220728,62860
232503,62400
212220,33534
199479,57414
220179,11262
253053,62170
244278,60978
220728,56484
248871,62376
186438,61542
219420,11262
212592,11262
203247,16358
239217,10652
244278,35846
244278,10652
232503,62618
220728,48694
247002,50716
245826,62170
244287,50718
186438,61672
217752,63188
246054,10652
212220,42132
158766,3382
247002,61552
216648,48694
212220,10652
247002,48574
153756,61364
212220,46632
245826,62376
192300,60978
248871,62170
186438,56714
61353,62376
153756,1370
244287,56696
212220,35846
158766,10808
219420,48574
225669,61364
186438,61364
232503,55798
225669,1370
192300,1304
153756,56714
186438,1370
215457,3382
157236,34092
246054,60978
212220,60978
249294,62376
225669,30500
192300,59822
247002,35732
232503,48980
212586,16358
225669,56714
192300,1372
225669,61672
153756,61542
247002,11262
244278,63188
229341,48694
158766,1372
192300,10808
219420,50716
183366,59822
153885,35846
225669,61542
247002,54096
212220,49888
227469,62378
153756,11262
212592,61542
199479,34092
246054,1304
217752,61028
247002,50270
215457,10808
244278,63510
167256,62376
251442,56484
232503,63538
153756,48574
246054,59822
244287,63418
225669,11262
67740,48694
192300,16358
244278,57414
249294,63538
225669,48574
247002,61542
225669,61552
212220,1304
245826,62378
192300,34092
212220,50272
251442,48694
225669,50716
246054,1372
153756,34092
232503,62376
207582,57414
225669,34092
212592,61672
219420,34092
212220,59822
247002,61672
192300,50716
192300,11262
212220,59816
192300,48574
248871,57414
244278,62170
247002,56714
158766,59822
220179,48574
246054,10808
212220,48298
192300,61542
247002,30500
212592,56714
153885,60978
244287,62170
225669,16358
234555,57414
192300,56714
244278,62376
192300,1370
232503,62170
248871,63510
158766,1304
247002,1370
212220,1372
217752,61560
192300,61364
175878,61364
225669,124
183789,48694
239217,50268
210111,62170
247002,61364
246054,124
212220,61558
248871,63188
232503,63418
212220,10808
225669,33886
175878,1370
183813,48574
215457,1372
246054,16358
212220,3382
232503,56696
167256,62170
212592,1370
225669,3382
153756,10808
183366,1304
232503,50718
219231,62378
225669,10808
212586,124
244278,62378
225669,1372
153756,1372
175878,56714
212220,50274
229341,62378
219420,16358
232503,63186
212220,33886
226140,48694
219231,62400
183789,62378
232503,63220
212592,61364
175878,61672
225669,59822
246054,34092
153756,59822
212220,124
232503,62274
158766,60978
226140,56484
245826,48694
225669,1304
153756,1304
246054,50716
237840,48694
61353,62378
181110,61364
158766,35846
219420,124
175878,61542
232503,59396
181110,1370
183789,62376
244287,62376
209094,57414
212220,44302
232503,63218
226140,62860
246054,48574
183789,62170
244278,48694
225669,60978
212220,16358
246054,11262
225669,35846
234555,63188
181110,56714
232503,57414
225669,10652
197802,61364
197802,1370
249294,62400
158766,10652
197802,30500
199479,50716
206634,48694
212220,60522
229341,62376
175878,11262
66915,34092
181110,61542
220179,50716
197802,56714
197802,61542
183789,57414
212220,57804
197802,61672
246054,61542
229341,62170
183789,63510
227469,48694
197802,11262
181110,11262
248871,10652
197802,54096
246054,61672
197802,35732
232503,63510
246054,56714
244287,63538
61692,62376
249294,62378
212220,34092
197802,61552
197802,48574
212220,39186
183813,11262
183789,63188
232503,59394
197802,50716
181110,48574
217752,50268
246054,1370
206634,56484
175878,48574
212220,50716
181110,50716
183813,60978
248871,60978
197802,39186
246054,61364
219420,10808
226140,10790
197802,57804
175878,61552
232503,62944
197802,34092
230028,61364
212220,61552
242619,48694
175878,50716
232503,63188
183789,10652
212220,48574
181110,34092
197802,16358
230028,1370
225669,63188
230028,30500
183789,35846
242619,56484
181110,57804
153756,63188
197802,124
212220,35732
183789,60978
210111,1304
197802,33886
212220,11262
199479,61552
232503,61028
225669,63510
183789,1304
242619,62860
197802,50274
153402,62378
215457,59822
230028,56714
219420,1372
248871,1304
212220,54096
229341,57414
66915,62378
210690,60978
210111,62376
197802,10808
219231,48980
197802,3382
183789,59822
225669,57414
197802,61558
217752,42132
248871,59822
153756,57414
230028,61672
212220,50270
229341,63510
175878,34092
183789,1372
197802,1372
232503,61560
183789,10808
61692,62170
212220,61542
244287,48980
253053,57414
197802,59822
226140,62378
229341,63188
197802,1304
183789,124
237840,56484
217752,10652
210690,48694
230028,61542
181110,50274
212220,61672
239217,61560
203247,61672
225669,50718
183789,16358
212220,56714
248871,1372
197802,60978
226140,62400
230028,54096
219420,59822
183789,34092
197802,35846
225669,62170
212220,30500
230028,11262
244287,55798
212220,1370
181110,10808
248871,10808
217752,46632
183789,50716
199479,48574
153756,62170
197802,10652
181110,1372
212220,61364
225669,62376
183789,61552
215457,1304
219231,63538
230028,35732
226140,62618
183789,48574
219420,1304
197802,50268
225669,63538
153756,62376
183789,11262
230028,48574
66915,50716
183789,61542
175878,16358
242619,62378
220179,34092
242619,62400
183789,61672
199479,62170
217752,35846
232503,50268
230028,61552
183789,56714
183789,61364
197802,61560
183789,1370
206442,48694
181110,59822
226140,55798
248871,124
181110,1304
203247,124
183366,60978
217752,60978
197802,61028
179496,48694
158766,63188
226140,48980
206442,56484
230028,50716
212586,10808
197802,63188
232503,42132
175878,124
232503,10652
219231,62376
248871,16358
197802,63510
242619,48980
225669,62378
153756,62378
236655,61364
230028,39186
232503,46632
197802,57414
181110,60978
210111,59822
158766,63510
230028,34092
242619,63538
226140,63538
232503,35846
167256,57414
253053,63510
219420,60978
229341,60978
242619,62376
230028,57804
244287,62618
197802,50718
232503,60978
179496,62378
197802,56696
61353,48694
183813,61542
226140,62376
197802,63418
248871,34092
220179,57804
197802,62170
242619,62170
199479,11262
197802,62376
66915,48574
158766,57414
232503,49888
230028,62074
179496,62376
242619,63418
217752,49888
236655,1370
153885,1304
229341,1304
197802,63538
219420,10652
242619,56696
248871,50716
229341,59822
225669,56484
230028,16358
249294,62860
242619,50718
203247,56714
179496,62170
226140,62170
219231,62170
248871,48574
230028,44302
212586,1372
61899,61364
242619,63186
175878,10808
232503,1304
242619,63220
199479,62376
225669,48694
244287,62400
153756,48694
197802,62400
248871,11262
232503,50272
242388,61364
242388,1370
242619,63218
229341,1372
226140,63418
197802,62378
61899,1370
179496,57414
175878,1372
179496,63510
242388,30500
232503,59822
230028,124
226140,56696
217752,1304
242388,56714
229341,10808
239217,63188
179496,63188
177903,1370
249294,56484
232503,59816
242388,61672
242619,57414
177903,61364
61899,30500
226140,50718
248871,61542
236655,56714
181110,63188
206442,62378
219231,63418
242388,61542
237840,62860
253053,63188
167256,63510
244287,62378
226140,63186
232503,48298
61899,56714
177903,56714
181110,63510
230028,50274
242388,54096
217752,50272
242619,63510
230028,33886
177903,61542
67740,62378
242388,11262
248871,61672
226140,63220
242388,35732
248871,56714
242619,62944
61899,61672
249294,48694
232503,1372
242388,48574
179496,10652
181110,57414
226140,62274
177903,11262
242388,61552
153402,62376
242619,63188
219231,56696
158766,50718
217752,59822
197802,56484
215457,60978
232503,61558
242388,50716
248871,1370
226140,59396
197802,48694
242619,61028
175878,59822
179496,60978
230028,3382
206634,62378
242388,34092
232503,10808
242388,39186
248871,61364
229341,16358
177903,48574
206412,1370
179496,1304
226140,63218
177903,50716
242388,57804
206412,61364
234555,1304
230028,10808
66915,11262
179496,59822
232503,3382
206412,30500
242619,61560
217752,59816
242388,62074
230028,61558
206412,56714
61899,61542
219231,50718
230028,1372
177903,34092
175878,1304
219132,48694
206412,61672
179496,10808
242388,16358
206412,61542
61899,50270
179496,1372
229341,34092
232503,50274
242388,44302
226140,57414
167256,63188
234555,59822
206412,11262
158766,62170
207582,62170
249687,61364
217752,48298
219231,63186
242388,124
179496,124
177903,16358
232503,33886
206412,48574
61899,54096
61692,57414
206442,63538
179496,16358
181110,62170
242619,50268
206412,50716
242388,33886
229341,50716
230028,48298
210690,1304
206412,61552
153402,62170
249687,1370
242619,33534
242388,50274
61899,11262
236655,61542
206412,34092
219231,63220
230028,59816
206442,62376
229341,48574
230028,59822
226140,63510
232503,124
153885,59822
242388,3382
242388,10808
181110,62376
242619,42132
239217,63510
179496,34092
229341,11262
226140,59394
179496,50716
61899,35732
242619,10652
242388,61558
226140,62944
242619,46632
179496,48574
206412,16358
242388,1372
158766,62376
242619,35846
242388,48298
232503,44302
179496,11262
206442,62170
179496,61542
230028,1304
242388,59816
206412,124
177903,10808
61899,48574
217752,1372
232503,16358
242388,59822
206412,33886
229341,61542
226140,63188
175878,60978
242619,60978
183813,56714
179496,56714
158766,63538
177903,1372
212586,59822
249687,56714
179496,61672
179496,1370
217752,61558
175878,35846
199479,61542
242619,49888
234555,1372
179496,61364
206412,10808
242388,1304
61899,61552
206412,3382
232503,60522
242388,49888
219420,63188
249687,61672
229341,56714
177903,59822
226140,61028
128469,48694
207828,63188
230028,49888
206412,1372
206442,50718
242619,1304
61692,63510
61899,50716
242388,60978
175878,10652
177903,1304
229341,1370
242619,59822
229341,61364
242388,35846
123150,63510
206412,59822
219231,63218
242388,46632
232503,57804
217752,10808
206412,1304
234555,10808
242388,10652
242619,59816
181110,62378
226140,61560
232503,34092
242388,42132
232503,39186
242388,33534
206412,60978
230028,60978
249687,61542
177903,60978
208599,48694
206412,35846
244287,10790
230028,35846
219420,63510
61899,39186
242619,1372
128469,62378
219132,62378
217752,3382
242388,50268
61899,34092
242619,61558
208599,56484
236655,11262
210690,59822
206412,10652
230028,46632
239217,57414
242619,10808
232503,50716
206442,57414
208599,62860
242619,3382
157236,16358
242388,50720
230028,10652
66915,61542
232503,61552
242388,61560
61899,57804
219231,57414
242619,33886
230028,42132
242619,50274
207582,62376
128469,62376
232503,48574
128469,62170
217752,50274
242388,61028
219420,57414
212586,1304
206634,63538
206442,63510
242619,124
210111,1372
242388,63188
232503,35732
249687,11262
242619,44302
206412,63188
230028,33534
242388,62944
226140,50268
242619,16358
242388,63510
232503,11262
61899,60522
61692,63188
183813,1370
230028,50268
217752,33886
206412,63510
206442,63188
128469,57414
232503,54096
232503,50270
242388,57414
158766,62378
128469,63510
177903,63188
206412,57414
181110,48694
226140,42132
61899,16358
206634,62376
219132,62376
232503,61542
199479,61672
242619,57804
242388,63218
128469,63188
242619,34092
249687,48574
236655,48574
207828,63510
177903,63510
242388,63220
206412,50718
230028,50720
219231,63510
226140,10652
248682,61364
208599,62378
61899,44302
242619,39186
248682,1370
242388,50718
232503,61672
249687,61552
226140,46632
177903,57414
242388,63186
219132,62170
242388,56696
248682,30500
206412,62170
242619,50716
208599,62400
248682,56714
217752,124
232503,56714
242388,63418
242619,61552
242619,48574
66915,48694
206412,62376
249687,50716
226140,35846
203247,1370
226140,60978
242619,35732
242388,62170
128469,10652
248682,61672
128469,60978
242619,11262
230028,61560
232503,30500
61899,124
206412,63538
248682,61542
242619,54096
242388,62376
232503,1370
183813,61364
206634,62170
128469,1304
153402,57414
232503,61364
219231,62944
242388,63538
236655,50716
72918,62376
248682,11262
199479,56714
128469,59822
242619,61542
230028,61028
128469,1372
226140,49888
177903,62170
128469,10808
242619,61672
208599,63538
242388,48980
206412,62378
61899,33886
67740,62376
248682,61552
242619,56714
175878,63188
66915,56714
217752,44302
248682,48574
242619,30500
219231,63188
177903,62376
246033,48694
248682,50716
208599,62376
61899,50274
230028,63188
249687,34092
242619,1370
128469,124
226140,1304
242388,62400
217752,16358
206442,10652
242619,61364
208599,62170
230028,62944
226140,50272
219420,62170
128469,16358
219132,57414
242388,62378
248682,34092
226140,59822
128469,34092
208599,63418
244287,62860
241026,48694
61899,3382
206442,35846
208599,56696
175878,63510
128469,50716
230178,61364
241026,56484
206412,56484
199479,62378
234555,34092
128469,48574
153402,63510
153885,1372
206442,60978
219231,61028
230028,63510
226140,59816
208599,50718
128469,11262
219132,63510
128469,61542
177903,62378
248682,16358
61899,10808
206634,50718
206412,48694
128469,61672
219420,62376
210111,10808
209976,1370
128469,56714
217752,60522
209976,61364
128469,1370
248682,124
207828,57414
61899,61558
209976,61672
226140,1372
230028,57414
219132,63188
210690,1372
209976,56714
128469,61364
241824,48694
175878,57414
230178,1370
226140,61558
241824,56484
248682,33886
209976,61542
67740,62170
208599,57414
206442,1304
239217,50718
212586,60978
61899,1372
242388,62860
226140,10808
209976,11262
236655,34092
244287,56484
209976,48574
199479,1370
242388,56484
209976,61552
230028,63218
206442,59822
249687,16358
232788,62378
248682,3382
158766,56484
209976,50716
153402,63188
248682,10808
226140,3382
242388,48694
66915,1370
208599,63510
61899,48298
248682,1372
71409,61364
217752,57804
219231,61560
71409,1370
209976,34092
230178,56714
226140,50274
208599,63188
241824,62378
208599,62944
206442,1372
158766,48694
230028,63220
71409,56714
234555,48574
61899,59816
71409,61672
212586,35846
239217,56696
209976,16358
217752,34092
71409,61542
230028,63186
208599,61028
248682,59822
241026,62378
226140,33886
61899,59822
209976,124
177903,48694
248682,1304
244287,48694
220179,50274
206442,10808
208599,61560
230028,50718
249687,124
206442,3382
241824,62376
217752,39186
194424,61364
210111,62378
241824,63538
226140,124
223728,48694
230178,61672
71409,11262
194424,30500
241824,62170
209976,10808
230028,56696
253053,10652
194424,1370
194424,56714
209976,1372
66915,61364
71409,48574
234555,11262
203247,61364
61899,50272
194424,61672
230028,63418
71409,61552
211413,61364
61899,1304
248682,60978
226140,44302
71409,50716
241824,50718
211413,1370
194424,61542
206442,33886
209976,59822
199479,61364
226140,16358
246033,62378
71409,34092
248682,35846
206634,57414
194424,54096
241824,57414
209976,1304
248682,10652
241026,63538
208599,50268
230028,62170
194424,35732
241824,63510
206442,124
194424,11262
241026,62376
219132,60978
209976,60978
241824,63188
217752,50716
226140,60522
194424,61552
209976,35846
211413,56714
234555,61542
212592,62378
61899,49888
153885,10808
194424,48574
71409,16358
209976,10652
167256,60978
175878,62170
208599,10652
210690,10808
194424,50716
241026,62170
230178,61542
71409,124
253053,35846
206442,16358
194424,34092
217752,61552
219420,62378
194424,39186
230028,62376
208599,35846
212586,10652
226140,57804
208599,60978
194424,57804
219132,1304
241824,10652
211413,61542
226140,34092
246870,61364
217752,48574
61899,60978
206634,63510
239217,62170
241026,50718
194424,16358
226140,39186
241824,60978
230028,63538
253053,60978
71409,10808
241824,35846
194424,44302
219132,59822
208599,49888
175878,62376
206442,34092
234555,56714
71409,1372
219231,50268
217752,35732
241824,1304
194424,124
246870,1370
61899,35846
236655,16358
249687,10808
209976,63188
