208524,1372
208524,1370
208524,11262
208524,56714
208524,62376
208524,57414
208524,63510
208524,10808
208524,16358
208524,34092
211476,1304
211476,1372
211476,1370
211476,11262
211476,56714
211476,54096
211476,124
211476,62376
211476,57414
211476,33886
211476,63510
211476,35732
211476,10652
211476,39186
211476,30500
211476,63418
211476,49888
211476,35846
211476,62944
211476,10808
211476,50274
211476,63186
211476,56696
211476,63538
211476,57804
211476,3382
211476,33534
211476,16358
211476,50718
211476,34092
211476,62860
234297,1304
234297,1372
234297,1370
234297,11262
234297,56714
234297,54096
234297,124
234297,62376
234297,57414
234297,33886
234297,63510
234297,35732
234297,10652
234297,39186
234297,30500
234297,63418
234297,49888
234297,35846
234297,62944
234297,10808
234297,50274
234297,63186
234297,56696
234297,63538
234297,57804
234297,3382
234297,16358
234297,50718
234297,34092
234297,62860
66777,1304
66777,1372
66777,1370
66777,11262
66777,56714
66777,62376
66777,57414
66777,63510
66777,10808
66777,16358
66777,34092
66924,1304
66924,1372
66924,1370
66924,11262
66924,56714
66924,124
66924,62376
66924,57414
66924,63510
66924,10652
66924,10808
66924,16358
66924,34092
153204,1304
153204,1372
153204,1370
153204,11262
153204,56714
153204,124
153204,62376
153204,57414
153204,63510
153204,10652
153204,10808
153204,16358
153204,34092
153381,1304
153381,1372
153381,1370
153381,11262
153381,56714
153381,62376
153381,57414
153381,63510
153381,10808
153381,16358
153381,34092
153402,1304
153402,1372
153402,1370
153402,11262
153402,56714
153402,62376
153402,57414
153402,63510
153402,10808
153402,16358
153402,34092
212445,1304
212445,1372
212445,1370
212445,11262
212445,56714
212445,62376
212445,57414
212445,33886
212445,63510
212445,30500
212445,10808
212445,50274
212445,63538
212445,57804
212445,3382
212445,60
212445,50718
212445,34092
216981,1304
216981,1372
216981,1370
216981,11262
216981,56714
216981,62376
216981,57414
216981,63510
216981,10808
216981,16358
216981,34092
225393,1304
225393,1372
225393,1370
225393,11262
225393,56714
225393,54096
225393,124
225393,62376
225393,57414
225393,33886
225393,63510
225393,62074
225393,35732
225393,10652
225393,39186
225393,30500
225393,63418
225393,49888
225393,35846
225393,62944
225393,10808
225393,50274
225393,63186
225393,56696
225393,63538
225393,57804
225393,3382
225393,33534
225393,16358
225393,50718
225393,34092
225393,62860
232035,1304
232035,1372
232035,1370
232035,11262
232035,56714
232035,54096
232035,124
232035,62376
232035,57414
232035,33886
232035,63510
232035,35732
232035,10652
232035,39186
232035,30500
232035,63418
232035,49888
232035,35846
232035,62944
232035,10808
232035,50274
232035,63186
232035,56696
232035,63538
232035,57804
232035,3382
232035,33534
232035,16358
232035,50718
232035,34092
232035,62860
234093,1304
234093,1372
234093,1370
234093,11262
234093,56714
234093,54096
234093,124
234093,62376
234093,57414
234093,33886
234093,63510
234093,35732
234093,10652
234093,39186
234093,30500
234093,63418
234093,35846
234093,10808
234093,56696
234093,63538
234093,3382
234093,16358
234093,50718
234093,34092
249342,1304
249342,1372
249342,1370
249342,11262
249342,56714
249342,54096
249342,124
249342,62376
249342,57414
249342,33886
249342,63510
249342,35732
249342,10652
249342,39186
249342,30500
249342,63418
249342,35846
249342,10808
249342,56696
249342,63538
249342,57804
249342,3382
249342,16358
249342,50718
249342,34092
153303,1304
153303,1372
153303,1370
153303,11262
153303,56714
153303,54096
153303,124
153303,62376
153303,57414
153303,33886
153303,63510
153303,35732
153303,10652
153303,39186
153303,30500
153303,63418
153303,35846
153303,10808
153303,50274
153303,56696
153303,63538
153303,57804
153303,3382
153303,16358
153303,50718
153303,34092
156063,1304
156063,1372
156063,1370
156063,11262
156063,56714
156063,62376
156063,57414
156063,63510
156063,10808
156063,16358
156063,34092
163131,1304
163131,1372
163131,1370
163131,11262
163131,56714
163131,124
163131,62376
163131,57414
163131,33886
163131,63510
163131,10652
163131,30500
163131,35846
163131,10808
163131,63538
163131,3382
163131,16358
163131,50718
163131,34092
167316,1304
167316,1372
167316,1370
167316,11262
167316,56714
167316,124
167316,62376
167316,57414
167316,63510
167316,10652
167316,35846
167316,10808
167316,16358
167316,34092
178830,1304
178830,1372
178830,1370
178830,11262
178830,56714
178830,54096
178830,124
178830,62376
178830,57414
178830,33886
178830,63510
178830,35732
178830,10652
178830,39186
178830,30500
178830,63418
178830,49888
178830,35846
178830,62944
178830,10808
178830,50274
178830,63186
178830,56696
178830,63538
178830,57804
178830,3382
178830,16358
178830,50720
178830,50718
178830,34092
178830,62860
182292,1304
182292,1372
182292,1370
182292,11262
182292,56714
182292,62376
182292,57414
182292,63510
182292,10808
182292,16358
182292,34092
183573,1304
183573,1372
183573,1370
183573,11262
183573,56714
183573,54096
183573,124
183573,62376
183573,57414
183573,33886
183573,63510
183573,35732
183573,10652
183573,39186
183573,30500
183573,63418
183573,35846
183573,10808
183573,50274
183573,56696
183573,63538
183573,57804
183573,3382
183573,16358
183573,50718
183573,34092
186174,1304
186174,1372
186174,1370
186174,11262
186174,56714
186174,54096
186174,124
186174,62376
186174,57414
186174,33886
186174,63510
186174,35732
186174,10652
186174,39186
186174,30500
186174,63418
186174,35846
186174,10808
186174,50274
186174,63186
186174,56696
186174,63538
186174,57804
186174,3382
186174,33534
186174,16358
186174,50718
186174,34092
187875,1304
187875,1372
187875,1370
187875,11262
187875,56714
187875,124
187875,62376
187875,57414
187875,63510
187875,10652
187875,10808
187875,16358
187875,34092
192771,1304
192771,1372
192771,1370
192771,11262
192771,56714
192771,62376
192771,57414
192771,63510
192771,10808
192771,16358
192771,34092
201798,1304
201798,1372
201798,1370
201798,11262
201798,56714
201798,124
201798,62376
201798,57414
201798,63510
201798,10652
201798,35846
201798,10808
201798,16358
201798,34092
203058,1304
203058,1372
203058,1370
203058,11262
203058,56714
203058,62376
203058,57414
203058,63510
203058,10808
203058,16358
203058,34092
206349,1304
206349,1372
206349,1370
206349,11262
206349,56714
206349,124
206349,62376
206349,57414
206349,33886
206349,63510
206349,10652
206349,30500
206349,35846
206349,10808
206349,63538
206349,3382
206349,16358
206349,50718
206349,34092
206439,1304
206439,1372
206439,1370
206439,11262
206439,56714
206439,54096
206439,124
206439,62376
206439,57414
206439,33886
206439,63510
206439,35732
206439,10652
206439,39186
206439,30500
206439,63418
206439,35846
206439,10808
206439,50274
206439,63186
206439,56696
206439,63538
206439,57804
206439,3382
206439,16358
206439,50718
206439,34092
207927,1304
207927,1372
207927,1370
207927,11262
207927,56714
207927,124
207927,62376
207927,57414
207927,63510
207927,10652
207927,10808
207927,16358
207927,34092
213885,1304
213885,1372
213885,1370
213885,11262
213885,56714
213885,54096
213885,124
213885,62376
213885,57414
213885,33886
213885,63510
213885,35732
213885,10652
213885,39186
213885,30500
213885,63418
213885,10808
213885,50274
213885,56696
213885,63538
213885,57804
213885,3382
213885,16358
213885,50718
213885,34092
217293,1304
217293,1372
217293,1370
217293,11262
217293,56714
217293,62376
217293,57414
217293,63510
217293,10808
217293,16358
217293,34092
222669,1304
222669,1372
222669,1370
222669,11262
222669,56714
222669,54096
222669,124
222669,62376
222669,57414
222669,33886
222669,63510
222669,62074
222669,35732
222669,10652
222669,39186
222669,30500
222669,63418
222669,49888
222669,35846
222669,62944
222669,10808
222669,50274
222669,63186
222669,56696
222669,63538
222669,57804
222669,3382
222669,33534
222669,16358
222669,50718
222669,34092
222669,62860
229539,1304
229539,1372
229539,1370
229539,11262
229539,56714
229539,54096
229539,124
229539,62376
229539,57414
229539,33886
229539,63510
229539,35732
229539,10652
229539,39186
229539,30500
229539,63418
229539,49888
229539,35846
229539,62944
229539,10808
229539,50274
229539,63186
229539,56696
229539,63538
229539,57804
229539,3382
229539,16358
229539,50720
229539,50718
229539,34092
229539,62860
247983,1304
247983,1372
247983,1370
247983,11262
247983,56714
247983,54096
247983,124
247983,62376
247983,57414
247983,33886
247983,63510
247983,62074
247983,35732
247983,10652
247983,39186
247983,30500
247983,63418
247983,49888
247983,35846
247983,62944
247983,10808
247983,50274
247983,63186
247983,56696
247983,63538
247983,57804
247983,3382
247983,33534
247983,16358
247983,50718
247983,34092
247983,62860
248013,1304
248013,1372
248013,1370
248013,11262
248013,56714
248013,62376
248013,57414
248013,10808
248013,34092
166995,1304
166995,1372
166995,1370
166995,11262
166995,56714
166995,124
166995,62376
166995,57414
166995,63510
166995,10652
166995,35846
166995,10808
166995,16358
166995,34092
186438,1304
186438,1372
186438,1370
186438,11262
186438,56714
186438,124
186438,62376
186438,57414
186438,63510
186438,10652
186438,35846
186438,10808
186438,16358
186438,34092
194883,1304
194883,1372
194883,1370
194883,11262
194883,56714
194883,54096
194883,124
194883,62376
194883,57414
194883,33886
194883,63510
194883,35732
194883,10652
194883,39186
194883,30500
194883,63418
194883,49888
194883,35846
194883,62944
194883,10808
194883,50274
194883,63186
194883,56696
194883,63538
194883,57804
194883,3382
194883,33534
194883,16358
194883,50718
194883,34092
194883,62860
222906,1304
222906,1372
222906,1370
222906,11262
222906,56714
222906,54096
222906,124
222906,62376
222906,57414
222906,33886
222906,63510
222906,35732
222906,10652
222906,39186
222906,30500
222906,63418
222906,49888
222906,35846
222906,62944
222906,10808
222906,50274
222906,63186
222906,56696
222906,63538
222906,57804
222906,3382
222906,16358
222906,50720
222906,50718
222906,34092
222906,62860
226662,1304
226662,1372
226662,1370
226662,11262
226662,56714
226662,54096
226662,124
226662,62376
226662,57414
226662,33886
226662,63510
226662,35732
226662,10652
226662,39186
226662,30500
226662,63418
226662,35846
226662,10808
226662,50274
226662,63186
226662,56696
226662,63538
226662,57804
226662,3382
226662,16358
226662,50718
226662,34092
251619,1304
251619,1370
251619,11262
251619,62376
252177,1304
252177,1372
252177,1370
252177,11262
252177,56714
252177,124
252177,62376
252177,57414
252177,63510
252177,10652
252177,10808
252177,16358
252177,34092
153312,1304
153312,1372
153312,1370
153312,11262
153312,56714
153312,62376
153312,57414
153312,63510
153312,10808
153312,16358
153312,34092
154011,1304
154011,1372
154011,1370
154011,11262
154011,56714
154011,124
154011,62376
154011,57414
154011,63510
154011,10652
154011,35846
154011,10808
154011,16358
154011,34092
175293,1304
175293,1372
175293,1370
175293,11262
175293,56714
175293,54096
175293,124
175293,62376
175293,57414
175293,33886
175293,63510
175293,35732
175293,10652
175293,39186
175293,30500
175293,63418
175293,35846
175293,10808
175293,56696
175293,63538
175293,3382
175293,16358
175293,50718
175293,34092
181101,1304
181101,1372
181101,1370
181101,11262
181101,56714
181101,54096
181101,124
181101,62376
181101,57414
181101,33886
181101,63510
181101,35732
181101,10652
181101,39186
181101,30500
181101,63418
181101,49888
181101,35846
181101,62944
181101,10808
181101,50274
181101,56696
181101,63538
181101,57804
181101,3382
181101,16358
181101,50718
181101,34092
181101,62860
197286,1304
197286,1372
197286,1370
197286,11262
197286,56714
197286,54096
197286,124
197286,62376
197286,57414
197286,33886
197286,63510
197286,35732
197286,10652
197286,39186
197286,30500
197286,63418
197286,49888
197286,35846
197286,62944
197286,10808
197286,50274
197286,63186
197286,56696
197286,63538
197286,57804
197286,3382
197286,33534
197286,16358
197286,50718
197286,34092
197286,62860
205812,1304
205812,1372
205812,1370
205812,11262
205812,56714
205812,124
205812,62376
205812,57414
205812,63510
205812,10652
205812,35846
205812,10808
205812,16358
205812,34092
206637,1304
206637,1372
206637,1370
206637,11262
206637,56714
206637,124
206637,62376
206637,57414
206637,33886
206637,63510
206637,10652
206637,30500
206637,35846
206637,10808
206637,63538
206637,3382
206637,16358
206637,50718
206637,34092
206850,1304
206850,1372
206850,1370
206850,11262
206850,56714
206850,124
206850,62376
206850,57414
206850,33886
206850,63510
206850,10652
206850,30500
206850,35846
206850,10808
206850,63538
206850,3382
206850,16358
206850,50718
206850,34092
207222,1304
207222,1372
207222,1370
207222,11262
207222,56714
207222,54096
207222,124
207222,62376
207222,57414
207222,33886
207222,63510
207222,35732
207222,10652
207222,39186
207222,30500
207222,63418
207222,49888
207222,35846
207222,62944
207222,10808
207222,50274
207222,63186
207222,56696
207222,63538
207222,57804
207222,3382
207222,16358
207222,50720
207222,50718
207222,34092
207222,62860
212430,1304
212430,1372
212430,1370
212430,11262
212430,56714
212430,124
212430,62376
212430,57414
212430,63510
212430,10652
212430,35846
212430,10808
212430,16358
212430,34092
223728,1304
223728,1372
223728,1370
223728,11262
223728,56714
223728,62376
223728,57414
223728,63510
223728,10808
223728,16358
223728,34092
253098,1304
253098,1372
253098,1370
253098,11262
253098,56714
253098,62376
253098,57414
253098,63510
253098,10808
253098,16358
253098,34092
183213,1304
183213,1372
183213,1370
183213,11262
183213,56714
183213,54096
183213,124
183213,62376
183213,57414
183213,33886
183213,63510
183213,62074
183213,35732
183213,10652
183213,39186
183213,30500
183213,63418
183213,49888
183213,35846
183213,62944
183213,10808
183213,50274
183213,63186
183213,56696
183213,63538
183213,57804
183213,3382
183213,33534
183213,16358
183213,50720
183213,50718
183213,34092
183213,62860
206823,1304
206823,1372
206823,1370
206823,11262
206823,56714
206823,124
206823,62376
206823,57414
206823,33886
206823,63510
206823,10652
206823,30500
206823,35846
206823,10808
206823,63538
206823,3382
206823,16358
206823,50718
206823,34092
208209,1304
208209,1372
208209,1370
208209,11262
208209,56714
208209,62376
208209,57414
208209,63510
208209,10808
208209,16358
208209,34092
208488,1304
208488,1372
208488,1370
208488,11262
208488,56714
208488,54096
208488,124
208488,62376
208488,57414
208488,33886
208488,63510
208488,35732
208488,10652
208488,39186
208488,30500
208488,63418
208488,35846
208488,10808
208488,56696
208488,63538
208488,3382
208488,16358
208488,50718
208488,34092
210954,1304
210954,1372
210954,1370
210954,11262
210954,56714
210954,62376
210954,57414
210954,63510
210954,10808
210954,16358
210954,34092
216648,1304
216648,1372
216648,1370
216648,11262
216648,56714
216648,62376
216648,57414
216648,63510
216648,10808
216648,16358
216648,34092
224841,1304
224841,1372
224841,1370
224841,11262
224841,56714
224841,124
224841,62376
224841,57414
224841,33886
224841,63510
224841,10652
224841,30500
224841,35846
224841,10808
224841,63538
224841,3382
224841,16358
224841,50718
224841,34092
242556,1304
242556,1372
242556,1370
242556,11262
242556,56714
242556,124
242556,62376
242556,57414
242556,63510
242556,10652
242556,10808
242556,16358
242556,34092
248178,1304
248178,1372
248178,1370
248178,11262
248178,56714
248178,62376
248178,57414
248178,63510
248178,10808
248178,16358
248178,34092
250221,1304
250221,1372
250221,1370
250221,11262
250221,56714
250221,54096
250221,124
250221,62376
250221,57414
250221,33886
250221,63510
250221,62074
250221,35732
250221,10652
250221,39186
250221,30500
250221,63418
250221,49888
250221,35846
250221,62944
250221,10808
250221,50274
250221,63186
250221,56696
250221,63538
250221,57804
250221,3382
250221,33534
250221,16358
250221,50718
250221,34092
250221,62860
252405,1304
252405,1372
252405,1370
252405,11262
252405,56714
252405,62376
252405,57414
252405,63510
252405,10808
252405,16358
252405,34092
252696,1304
252696,1372
252696,1370
252696,11262
252696,56714
252696,62376
252696,10808
252696,34092
195249,1304
195249,1372
195249,1370
195249,11262
195249,56714
195249,62376
195249,57414
195249,63510
195249,10808
195249,16358
195249,34092
206427,1304
206427,1372
206427,1370
206427,11262
206427,56714
206427,54096
206427,124
206427,62376
206427,57414
206427,33886
206427,63510
206427,35732
206427,10652
206427,39186
206427,30500
206427,63418
206427,35846
206427,10808
206427,50274
206427,63186
206427,56696
206427,63538
206427,57804
206427,3382
206427,16358
206427,50718
206427,34092
216822,1304
216822,1372
216822,1370
216822,11262
216822,56714
216822,54096
216822,124
216822,62376
216822,57414
216822,33886
216822,63510
216822,35732
216822,10652
216822,39186
216822,30500
216822,63418
216822,49888
216822,35846
216822,62944
216822,10808
216822,50274
216822,63186
216822,56696
216822,63538
216822,57804
216822,3382
216822,33534
216822,16358
216822,50720
216822,50718
216822,34092
216822,62860
225699,1304
225699,1372
225699,1370
225699,11262
225699,56714
225699,124
225699,62376
225699,57414
225699,63510
225699,10652
225699,10808
225699,16358
225699,34092
232827,1304
232827,1372
232827,1370
232827,11262
232827,56714
232827,54096
232827,124
232827,62376
232827,57414
232827,33886
232827,63510
232827,35732
232827,10652
232827,39186
232827,30500
232827,63418
232827,49888
232827,35846
232827,62944
232827,10808
232827,50274
232827,63186
232827,56696
232827,63538
232827,57804
232827,3382
232827,33534
232827,16358
232827,50718
232827,34092
232827,62860
251235,1304
251235,1372
251235,1370
251235,11262
251235,56714
251235,124
251235,62376
251235,57414
251235,63510
251235,10652
251235,35846
251235,10808
251235,16358
251235,34092
88821,1304
88821,1372
88821,1370
88821,11262
88821,56714
88821,124
88821,62376
88821,57414
88821,63510
88821,10652
88821,35846
88821,10808
88821,16358
88821,34092
128502,1304
128502,1372
128502,1370
128502,11262
128502,56714
128502,54096
128502,124
128502,62376
128502,57414
128502,33886
128502,63510
128502,35732
128502,10652
128502,39186
128502,30500
128502,63418
128502,35846
128502,10808
128502,50274
128502,56696
128502,63538
128502,57804
128502,3382
128502,16358
128502,50718
128502,34092
129081,1304
129081,1372
129081,1370
129081,11262
129081,56714
129081,54096
129081,124
129081,62376
129081,57414
129081,33886
129081,63510
129081,35732
129081,10652
129081,39186
129081,30500
129081,63418
129081,49888
129081,35846
129081,62944
129081,10808
129081,50274
129081,63186
129081,56696
129081,63538
129081,57804
129081,3382
129081,33534
129081,16358
129081,50720
129081,50718
129081,34092
129081,62860
154551,1304
154551,1372
154551,1370
154551,11262
154551,56714
154551,62376
154551,57414
154551,63510
154551,10808
154551,16358
154551,34092
203142,1304
203142,1372
203142,1370
203142,11262
203142,56714
203142,124
203142,62376
203142,57414
203142,63510
203142,10652
203142,35846
203142,10808
203142,16358
203142,34092
203724,1304
203724,1372
203724,1370
203724,11262
203724,56714
203724,54096
203724,124
203724,62376
203724,57414
203724,33886
203724,63510
203724,35732
203724,10652
203724,39186
203724,30500
203724,63418
203724,49888
203724,35846
203724,62944
203724,10808
203724,50274
203724,63186
203724,56696
203724,63538
203724,57804
203724,3382
203724,33534
203724,16358
203724,50718
203724,34092
203724,62860
212442,1304
212442,1372
212442,1370
212442,11262
212442,56714
212442,54096
212442,124
212442,62376
212442,57414
212442,33886
212442,63510
212442,62074
212442,35732
212442,10652
212442,39186
212442,30500
212442,63418
212442,49888
212442,35846
212442,62944
212442,10808
212442,50274
212442,63186
212442,56696
212442,63538
212442,57804
212442,3382
212442,33534
212442,16358
212442,50718
212442,34092
212442,62860
216108,1304
216108,1372
216108,1370
216108,11262
216108,56714
216108,124
216108,62376
216108,57414
216108,63510
216108,10652
216108,35846
216108,10808
216108,16358
216108,34092
219021,1304
219021,1372
219021,1370
219021,11262
219021,56714
219021,124
219021,62376
219021,57414
219021,63510
219021,10652
219021,35846
219021,10808
219021,16358
219021,34092
234018,1304
234018,1372
234018,1370
234018,11262
234018,56714
234018,62376
234018,57414
234018,63510
234018,10808
234018,16358
234018,34092
25749,1304
25749,1372
25749,1370
25749,11262
25749,56714
25749,54096
25749,124
25749,62376
25749,57414
25749,33886
25749,63510
25749,35732
25749,10652
25749,39186
25749,30500
25749,63418
25749,49888
25749,35846
25749,62944
25749,10808
25749,50274
25749,63186
25749,56696
25749,63538
25749,57804
25749,3382
25749,16358
25749,50720
25749,50718
25749,34092
25749,62860
157938,1304
157938,1372
157938,1370
157938,11262
157938,56714
157938,62376
157938,57414
157938,63510
157938,10808
157938,16358
157938,34092
195447,1304
195447,1372
195447,1370
195447,11262
195447,56714
195447,124
195447,62376
195447,57414
195447,33886
195447,63510
195447,10652
195447,30500
195447,35846
195447,10808
195447,63538
195447,3382
195447,16358
195447,50718
195447,34092
228948,1304
228948,1372
228948,1370
228948,11262
228948,56714
228948,54096
228948,124
228948,62376
228948,57414
228948,33886
228948,63510
228948,62074
228948,35732
228948,10652
228948,39186
228948,30500
228948,63418
228948,49888
228948,35846
228948,62944
228948,10808
228948,50274
228948,63186
228948,56696
228948,63538
228948,57804
228948,3382
228948,33534
228948,16358
228948,50718
228948,34092
228948,62860
165750,1304
165750,1372
165750,1370
165750,11262
165750,56714
165750,124
165750,62376
165750,57414
165750,63510
165750,10652
165750,35846
165750,10808
165750,16358
165750,34092
183489,1304
183489,1372
183489,1370
183489,11262
183489,56714
183489,54096
183489,124
183489,62376
183489,57414
183489,33886
183489,63510
183489,35732
183489,10652
183489,39186
183489,30500
183489,63418
183489,49888
183489,35846
183489,62944
183489,10808
183489,50274
183489,63186
183489,56696
183489,63538
183489,57804
183489,3382
183489,16358
183489,50720
183489,50718
183489,34092
183489,62860
197529,1304
197529,1372
197529,1370
197529,11262
197529,56714
197529,124
197529,62376
197529,57414
197529,63510
197529,10652
197529,35846
197529,10808
197529,16358
197529,34092
198867,1304
198867,1372
198867,1370
198867,11262
198867,56714
198867,54096
198867,124
198867,62376
198867,57414
198867,33886
198867,63510
198867,35732
198867,10652
198867,39186
198867,30500
198867,63418
198867,35846
198867,10808
198867,50274
198867,63186
198867,56696
198867,63538
198867,57804
198867,3382
198867,16358
198867,50718
